sentence_index	sentence	label
378	Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .	2
379	... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .	3
380	Nicely serves as an examination of a society in transition .	3
381	A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	4
384	Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	4
385	Renner 's performance as Dahmer is unforgettable , deeply absorbing .	4
386	If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .	4
389	Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .	4
390	Energetic and boldly provocative .	4
391	Star Wars is back in a major way .	3
392	It 's a movie -- and an album -- you wo n't want to miss .	4
393	It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .	4
394	While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .	4
395	If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .	2
396	Jacquot 's Tosca is a treat .	3
397	By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .	3
398	If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .	4
399	... the gentle melding of drama and comedy makes `` What Time Is It There ? ''	2
400	something the true film buff will enjoy .	4
401	Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	4
402	I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .	4
403	Hey , who else needs a shower ?	1
404	Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .	3
405	Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .	3
406	Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .	4
407	Go see it and enjoy .	4
408	The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .	4
409	George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .	3
410	There 's a vastness implied in Metropolis that is just breathtaking .	4
411	Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .	4
412	The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	4
413	As green-guts monster movies go , it 's a beaut .	3
415	A deceivingly simple film , one that grows in power in retrospect .	3
416	Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .	4
417	A slick , skillful little horror film .	3
418	A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .	4
420	Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .	4
421	despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''	3
422	Bullock does a good job here of working against her natural likability .	3
423	A film of precious increments artfully camouflaged as everyday activities .	3
424	Kinnear gives a tremendous performance .	4
425	The best movie of its kind since ` Brazil . '	4
426	Lucas , take notes .	2
427	This is how you use special effects .	4
430	One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .	1
431	Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .	3
432	Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .	2
433	Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .	3
434	It represents better-than-average movie-making that does n't demand a dumb , distracted audience .	4
435	A charming yet poignant tale of the irrevocable ties that bind .	4
436	An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .	4
437	The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .	3
438	It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .	3
439	This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .	3
